ID,item_cnt_month
154364,5.4423513
154365,-3.2042224
154366,6.295632
154367,6.295632
154368,5.4423513
154369,-3.945655
154370,4.5475187
154371,19.085163
154372,9.816261
154373,9.816261
154374,9.816261
154375,9.816261
154376,19.085163
154377,-3.5506816
154378,-3.119305
154379,-2.4391098
154380,-1.8333323
154381,16.558756
154382,4.938822
154383,5.450186
154384,5.450186
154385,14.754458
154386,10.465935
154387,10.381259
154388,5.70822
154389,10.679135
154390,10.229393
154391,16.015747
154392,201.30441
154393,4.5105124
154394,4.3668413
154395,5.268645
154396,4.5386863
154397,5.165447
154398,5.165447
154399,3.6458592
154400,4.1266327
154401,5.253772
154402,5.268645
154403,4.191044
154404,5.0793314
154405,175.15413
154406,7.7935762
154407,9.135893
154408,3.9538634
154409,3.1869426
154410,-2.3612497
154411,1.5426537
154412,5.613683
154413,8.051876
154414,4.0794144
154415,4.0794144
154416,4.406113
154417,4.959375
154418,4.7799945
154419,4.7799945
154420,-2.251469
154421,-1.7179451
154422,-2.382543
154423,4.5849543
154424,4.5849543
154425,1.7599406
154426,-2.6742241
154427,-2.791345
154428,0.6089156
154429,4.1947355
154430,-2.5808353
154431,4.806452
154432,4.806452
154433,4.36768
154434,4.3316917
154435,-3.001575
154436,-1.5891323
154437,-2.0698512
154438,-2.87696
154439,-2.87696
154440,-2.87696
154441,-2.87696
154442,-3.001575
154443,-3.1610122
154444,5.3885794
154445,2.8263857
154446,5.3885794
154447,5.3885794
154448,5.3885794
154449,5.3885794
154450,-2.2323828
154451,-2.5342216
154452,4.6903315
154453,4.104611
154454,4.104611
154455,5.253772
154456,6.0200305
154457,5.253772
154458,5.253772
154459,5.253772
154460,-2.1208181
154461,4.2512293
154462,-2.0213695
154463,7.2339063
154464,6.9017467
154465,-2.8277924
154466,-2.2323828
154467,3.4190056
154468,3.4190056
154469,3.6957326
154470,4.828049
154471,4.828049
154472,5.300523
154473,5.1530457
154474,4.828049
154475,4.3139358
154476,3.7308207
154477,3.9276104
154478,4.6422296
154479,3.7308207
154480,4.6512027
154481,4.6512027
154482,4.5763535
154483,3.796953
154484,4.714045
154485,4.714045
154486,4.6512027
154487,-2.2721071
154488,-1.9740076
154489,-2.3671753
154490,-1.9380249
154491,4.9836802
154492,4.3341484
154493,4.6305614
154494,-2.7848825
154495,-2.9983127
154496,-3.062576
154497,6.6163597
154498,7.8405037
154499,-1.5415756
154500,-2.398468
154501,-1.8281515
154502,4.231404
154503,4.231404
154504,4.624558
154505,-2.9855096
154506,-2.9474132
154507,4.0310864
154508,5.368238
154509,5.368238
154510,5.368238
154511,5.368238
154512,-3.1146235
154513,4.0310864
154514,4.0310864
154515,188.4288
154516,4.3766675
154517,4.817339
154518,4.624558
154519,4.624558
154520,4.0310864
154521,4.0310864
154522,-3.1146235
154523,-1.7179451
154524,-2.1374307
154525,5.161393
154526,4.9274917
154527,-1.7485621
154528,-1.7485621
154529,-2.4645839
154530,4.6948986
154531,-2.306641
154532,-1.9876053
154533,4.873374
154534,4.873374
154535,4.873374
154536,-2.8532195
154537,5.851736
154538,5.3901052
154539,5.750655
154540,4.264372
154541,4.264372
154542,5.2367635
154543,189.8491
154544,3.772647
154545,5.00933
154546,4.920013
154547,3.2120867
154548,4.99617
154549,2.4268715
154550,5.165447
154551,5.279348
154552,5.279348
154553,4.775266
154554,3.5814621
154555,4.1266327
154556,3.6458592
154557,5.165447
154558,3.6458592
154559,3.9548357
154560,3.4899726
154561,4.1541333
154562,4.1541333
154563,5.253772
154564,5.253772
154565,4.6903315
154566,4.6903315
154567,3.4899726
154568,5.165447
154569,4.1282034
154570,189.67603
154571,189.67603
154572,4.2411804
154573,5.04274
154574,8.894367
154575,9.844601
154576,11.086504
154577,9.508482
154578,10.527745
154579,7.1991563
154580,4.6344495
154581,4.6344495
154582,10.389885
154583,9.29268
154584,6.356122
154585,12.32264
154586,12.32264
154587,8.998883
154588,9.834157
154589,4.0502553
154590,4.450922
154591,5.2445908
154592,15.304185
154593,179.19629
154594,184.64438
154595,4.6903315
154596,421.56644
154597,2.0279746
154598,-2.8436728
154599,-2.8436728
154600,-2.8436728
154601,-2.9263723
154602,-3.001575
154603,4.9499345
154604,-2.0698512
154605,4.429688
154606,421.56644
154607,421.56644
154608,5.3885794
154609,5.3885794
154610,5.3885794
154611,5.3885794
154612,5.3885794
154613,4.085412
154614,5.3885794
154615,5.3885794
154616,4.3351054
154617,2.7591748
154618,-2.1027405
154619,4.222869
154620,2.9225345
154621,4.618741
154622,4.340292
154623,4.5221944
154624,4.5318413
154625,421.56644
154626,7.2339063
154627,7.8508463
154628,7.338334
154629,7.260227
154630,6.7886496
154631,-2.8512526
154632,-3.1174877
154633,-2.6336713
154634,-2.8512526
154635,5.851736
154636,5.851736
154637,5.851736
154638,5.3969617
154639,11.224996
154640,-3.018037
154641,421.56644
154642,-2.0213695
154643,-2.849284
154644,4.1947355
154645,4.1947355
154646,-3.1611333
154647,-2.9671583
154648,-2.415252
154649,-3.1052134
154650,421.56644
154651,4.3139358
154652,-1.7189888
154653,-1.6823533
154654,5.2259445
154655,5.404528
154656,-1.0268848
154657,-1.8937477
154658,6.295632
154659,4.9362025
154660,6.001836
154661,4.3875923
154662,4.3875923
154663,4.3875923
154664,4.5763535
154665,4.5763535
154666,3.6957326
154667,3.6957326
154668,41.02366
154669,4.5475187
154670,-3.4488966
154671,-4.9498925
154672,-5.2712364
154673,-5.5786777
154674,-5.1454396
154675,-5.300175
154676,0.4950414
154677,0.4950414
154678,-3.0060332
154679,19.085163
154680,4.5105124
154681,-2.415252
154682,-2.3426223
154683,-1.8503733
154684,4.222869
154685,-2.5808353
154686,7.7955256
154687,-2.3149362
154688,-2.1208181
154689,-2.8034678
154690,4.5907617
154691,4.6845527
154692,4.5849543
154693,4.5849543
154694,-2.4987216
154695,4.231404
154696,4.8748245
154697,-2.4645839
154698,-2.2213209
154699,2.8263857
154700,9.501868
154701,10.224764
154702,7.706272
154703,7.706272
154704,7.706272
154705,7.706272
154706,7.1217713
154707,3.2269526
154708,5.2135973
154709,3.6014714
154710,2.5348659
154711,4.8959317
154712,3.7996614
154713,-6.390875
154714,5.119728
154715,4.999099
154716,4.054572
154717,1.4374416
154718,1.4374416
154719,1.4374416
154720,4.898754
154721,5.5056114
154722,1.4374416
154723,1.4374416
154724,5.272582
154725,5.3329196
154726,5.3329196
154727,2.36561
154728,2.36561
154729,2.36561
154730,2.36561
154731,2.36561
154732,-4.46215
154733,5.5056114
154734,4.898754
154735,6.1942387
154736,11.760154
154737,5.822718
154738,4.6787624
154739,4.898754
154740,3.1358154
154741,0.43706957
154742,3.994056
154743,4.5849543
154744,3.396517
154745,-2.7147174
154746,-2.7147174
154747,-2.7147174
154748,-2.6742241
154749,-2.6742241
154750,5.3885794
154751,5.3885794
154752,5.3885794
154753,5.3885794
154754,5.3885794
154755,5.3885794
154756,5.3885794
154757,5.3885794
154758,5.0977
154759,5.3885794
154760,4.5849543
154761,4.2512293
154762,-2.0213695
154763,4.4655414
154764,-2.8034678
154765,4.6511374
154766,4.2512293
154767,178.87717
154768,4.925119
154769,4.2512293
154770,7.7955256
154771,7.584765
154772,-2.3149362
154773,4.2512293
154774,-2.6571324
154775,-2.111052
154776,4.222869
154777,-2.1027405
154778,-2.1027405
154779,-2.4203036
154780,-2.1027405
154781,-2.7081368
154782,-2.3746538
154783,4.5849543
154784,4.5849543
154785,4.5849543
154786,-2.1027405
154787,-2.3106256
154788,-2.8436728
154789,-2.9263723
154790,3.3649776
154791,-2.3106256
154792,4.6546764
154793,4.3875923
154794,4.3875923
154795,4.3875923
154796,4.5763535
154797,4.5763535
154798,4.6422296
154799,4.5763535
154800,4.5763535
154801,4.714045
154802,4.714045
154803,3.796953
154804,4.5763535
154805,4.6422296
154806,4.9274917
154807,5.236407
154808,3.4901655
154809,3.4901655
154810,3.4901655
154811,-1.7485621
154812,-2.8929985
154813,4.880123
154814,4.714045
154815,4.21826
154816,-2.9983127
154817,4.20122
154818,-2.7717135
154819,-2.4601219
154820,-1.8930743
154821,-1.8567619
154822,-1.8567619
154823,-1.8567619
154824,-2.2027788
154825,5.1530457
154826,5.1530457
154827,4.828049
154828,3.6957326
154829,4.828049
154830,4.828049
154831,5.166129
154832,4.0310864
154833,4.0310864
154834,3.6744251
154835,5.1990314
154836,4.8748245
154837,-2.283422
154838,4.0310864
154839,-2.6742241
154840,-3.06939
154841,-2.496557
154842,4.817339
154843,-2.3065243
154844,4.561798
154845,4.0310864
154846,7.338334
154847,4.4935694
154848,5.4561787
154849,3.9725142
154850,-2.7212324
154851,4.6430993
154852,4.6948986
154853,4.873374
154854,7.181313
154855,7.338334
154856,10.246356
154857,10.374969
154858,11.175
154859,10.169375
154860,10.374969
154861,10.374969
154862,10.169375
154863,10.169375
154864,10.169375
154865,4.0080776
154866,5.450186
154867,5.2445908
154868,3.8325899
154869,5.450186
154870,1.8586237
154871,180.62233
154872,9.7385025
154873,10.014391
154874,13.588238
154875,9.210156
154876,11.080957
154877,10.207541
154878,11.061376
154879,9.187598
154880,4.816374
154881,9.870147
154882,9.844601
154883,15.304185
154884,180.62233
154885,10.679135
154886,9.802434
154887,10.050386
154888,10.369064
154889,10.050386
154890,10.050386
154891,-1.9246157
154892,3.573593
154893,4.775266
154894,4.1961
154895,4.3914585
154896,3.8398654
154897,3.8398654
154898,4.1266327
154899,4.077718
154900,4.0753665
154901,5.253772
154902,7.995671
154903,7.995671
154904,7.703484
154905,3.4395404
154906,5.919274
154907,6.0200305
154908,4.3668413
154909,4.549481
154910,5.3515015
154911,5.3901052
154912,4.865808
154913,5.00933
154914,4.873734
154915,4.873734
154916,4.920013
154917,5.3901052
154918,3.0390937
154919,166.22261
154920,189.8491
154921,162.50351
154922,4.326356
154923,-1.1081148
154924,4.326356
154925,4.039586
154926,4.313917
154927,3.8683567
154928,4.3668413
154929,3.8683567
154930,6.607052
154931,5.268645
154932,17.964815
154933,3.451254
154934,4.251005
154935,10.014391
154936,9.429052
154937,9.413853
154938,4.7092266
154939,3.6689377
154940,4.7131124
154941,8.863505
154942,5.268645
154943,5.4168177
154944,6.209602
154945,5.0115113
154946,3.3716862
154947,4.5496516
154948,4.8217397
154949,4.8217397
154950,4.5386863
154951,5.165447
154952,3.2491095
154953,188.82858
154954,4.362402
154955,2.2705123
154956,4.435532
154957,4.1732497
154958,5.450186
154959,17.008139
154960,17.008139
154961,19.085163
154962,19.085163
154963,19.085163
154964,19.085163
154965,19.085163
154966,18.351627
154967,-3.2438097
154968,-3.626522
154969,-3.0060332
154970,5.4086137
154971,-3.0060332
154972,-2.3152907
154973,-2.3152907
154974,6.161763
154975,16.558756
154976,17.008139
154977,10.555212
154978,10.56056
154979,-1.8277261
154980,-1.7825074
154981,-1.7924
154982,-1.6823533
154983,-1.960516
154984,-2.5637615
154985,-2.4956436
154986,5.404528
154987,-2.3671753
154988,-1.355441
154989,5.4423513
154990,-4.9186735
154991,-1.8937477
154992,-3.945655
154993,-0.7249883
154994,5.555984
154995,-3.2438097
154996,18.858664
154997,-2.9226835
154998,-2.3798797
154999,6.1857862
155000,6.1857862
155001,5.2279916
155002,4.9362025
155003,-3.373216
155004,-3.4026175
155005,-4.2690253
155006,-4.3371434
155007,-1.8937477
155008,7.4815226
155009,7.9179773
155010,6.664121
155011,6.3549256
155012,6.664121
155013,4.7092266
155014,6.664121
155015,7.706272
155016,7.706272
155017,7.706272
155018,6.4715242
155019,5.3329196
155020,-5.658087
155021,-5.4274435
155022,-5.8200727
155023,-5.1454396
155024,3.128769
155025,-4.670942
155026,7.234654
155027,6.922438
155028,5.886917
155029,4.167412
155030,3.8388789
155031,3.8388789
155032,4.167412
155033,4.4211845
155034,4.485322
155035,4.232891
155036,4.232891
155037,4.485322
155038,4.167412
155039,4.0780907
155040,4.167412
155041,4.167412
155042,8.158402
155043,2.36561
155044,2.36561
155045,2.36561
155046,2.36561
155047,2.36561
155048,2.36561
155049,2.36561
155050,2.36561
155051,2.36561
155052,2.36561
155053,2.36561
155054,2.36561
155055,2.36561
155056,2.36561
155057,2.36561
155058,2.36561
155059,4.9835463
155060,5.272582
155061,15.868003
155062,2.1515794
155063,2.926865
155064,2.926865
155065,6.1942387
155066,5.202346
155067,7.875899
155068,9.771628
155069,2.693941
155070,4.7801976
155071,10.3769245
155072,20.12078
155073,-2.7889893
155074,-3.2376385
155075,-2.2044969
155076,10.555212
155077,10.555212
155078,10.555212
155079,18.351627
155080,18.351627
155081,18.351627
155082,18.351627
155083,18.351627
155084,10.555212
155085,9.816261
155086,9.816261
155087,-5.1454396
155088,4.6845527
155089,4.6845527
155090,4.6845527
155091,5.059101
155092,5.3329196
155093,-5.997948
155094,-5.4274435
155095,-4.9186735
155096,-5.088136
155097,4.1753063
155098,2.9338856
155099,2.9338856
155100,-5.4274435
155101,-5.658087
155102,4.1753063
155103,3.685837
155104,3.685837
155105,4.7799945
155106,3.7601967
155107,6.0920196
155108,5.4304223
155109,4.9576764
155110,6.170509
155111,3.4916728
155112,3.9538634
155113,3.9538634
155114,7.36595
155115,3.5671287
155116,3.1869426
155117,2.926865
155118,3.3632326
155119,3.3632326
155120,3.279347
155121,6.264995
155122,3.1869426
155123,4.054572
155124,4.5733056
155125,3.1869426
155126,3.1869426
155127,6.4715242
155128,3.9568713
155129,8.372419
155130,8.012767
155131,10.026226
155132,8.864952
155133,7.7935762
155134,7.0807037
155135,7.0807037
155136,7.473317
155137,8.907482
155138,7.706272
155139,6.2587385
155140,7.706272
155141,-2.9212155
155142,-2.5522473
155143,-3.0390353
155144,3.6744251
155145,-2.306641
155146,4.500168
155147,4.780219
155148,5.1437025
155149,4.866789
155150,5.197379
155151,5.197379
155152,5.197379
155153,-3.06939
155154,4.3766675
155155,4.3766675
155156,4.0310864
155157,4.508272
155158,4.508272
155159,-2.4987216
155160,4.231404
155161,4.231404
155162,4.231404
155163,4.0310864
155164,4.0310864
155165,4.0310864
155166,4.0310864
155167,4.0310864
155168,-2.5628662
155169,-2.5628662
155170,3.4901655
155171,4.9274917
155172,4.9274917
155173,4.0262437
155174,5.108551
155175,5.108551
155176,6.001836
155177,6.001836
155178,4.9723043
155179,-2.3385694
155180,4.873374
155181,4.873374
155182,4.873374
155183,4.873374
155184,5.4561787
155185,-2.5471652
155186,4.5221944
155187,4.5849543
155188,4.5221944
155189,-2.3746538
155190,4.5318413
155191,4.741155
155192,-3.1521623
155193,-2.8436728
155194,-2.111052
155195,-0.035890184
155196,-2.9671583
155197,4.806452
155198,-1.5891323
155199,-1.5891323
155200,4.9499345
155201,-2.6642482
155202,3.3649776
155203,3.3649776
155204,3.3649776
155205,4.5849543
155206,5.3885794
155207,5.3885794
155208,4.5849543
155209,4.5849543
155210,5.3885794
155211,5.2284837
155212,5.2284837
155213,-3.5309923
155214,-3.6769032
155215,-3.2042224
155216,5.8631043
155217,6.3638463
155218,6.295632
155219,6.295632
155220,4.9362025
155221,4.9362025
155222,5.044788
155223,5.271378
155224,5.044788
155225,5.271378
155226,-3.3653035
155227,-3.3653035
155228,4.9362025
155229,4.9362025
155230,4.9362025
155231,4.9362025
155232,-3.4026175
155233,-1.7179451
155234,4.8570604
155235,5.4423513
155236,5.4423513
155237,-2.081352
155238,-2.2104154
155239,-1.7825074
155240,16.558756
155241,16.558756
155242,16.558756
155243,16.558756
155244,-1.8333323
155245,-1.7893385
155246,-2.3152907
155247,6.161763
155248,-2.8225088
155249,-4.574076
155250,17.008139
155251,17.008139
155252,17.008139
155253,17.008139
155254,17.008139
155255,17.008139
155256,5.181692
155257,-3.626522
155258,18.858664
155259,18.858664
155260,-2.8579688
155261,-4.0133195
155262,-2.3195858
155263,4.4868407
155264,-2.8491457
155265,2.5995822
155266,3.8387916
155267,5.1530457
155268,4.5763535
155269,4.5763535
155270,3.9276104
155271,3.6957326
155272,3.6957326
155273,4.828049
155274,4.828049
155275,3.9276104
155276,4.828049
155277,3.6957326
155278,4.828049
155279,4.828049
155280,4.6422296
155281,4.3875923
155282,4.5763535
155283,4.6512027
155284,4.6512027
155285,4.6512027
155286,4.6422296
155287,-1.9380249
155288,4.21826
155289,4.161273
155290,5.300523
155291,4.909513
155292,4.3139358
155293,4.3993907
155294,4.5797653
155295,3.947844
155296,-3.062576
155297,4.069468
155298,4.069468
155299,4.775266
155300,4.5386863
155301,3.5787854
155302,4.76119
155303,4.76119
155304,4.1961
155305,4.1961
155306,3.573593
155307,3.573593
155308,4.3644876
155309,4.8217397
155310,3.5787854
155311,4.3099704
155312,3.5814621
155313,5.253772
155314,5.253772
155315,4.0541787
155316,4.0541787
155317,4.104611
155318,4.6903315
155319,4.6903315
155320,5.253772
155321,4.2604976
155322,4.1266327
155323,3.8853803
155324,4.871224
155325,4.871224
155326,5.253772
155327,3.8567567
155328,5.3901052
155329,5.3901052
155330,5.3515015
155331,5.3515015
155332,5.3515015
155333,5.256736
155334,5.268645
155335,5.0630484
155336,5.4168177
155337,6.004007
155338,7.930707
155339,5.510598
155340,4.313917
155341,3.8207188
155342,4.324799
155343,4.039586
155344,3.5702074
155345,4.039586
155346,4.124241
155347,227.45358
155348,3.8683567
155349,4.548643
155350,4.4100437
155351,4.313917
155352,4.3668413
155353,4.3668413
155354,3.6864552
155355,4.4100437
155356,4.137957
155357,4.137957
155358,4.137957
155359,4.1282034
155360,5.5063214
155361,3.8122218
155362,5.0630484
155363,8.391181
155364,5.5063214
155365,4.572873
155366,-2.8258224
155367,-2.2323828
155368,-2.5576832
155369,-2.5342216
155370,4.6511374
155371,-2.8034678
155372,-2.8034678
155373,-2.8034678
155374,-2.2323828
155375,-2.8258224
155376,-2.8034678
155377,4.2512293
155378,4.2512293
155379,-2.0213695
155380,4.2512293
155381,4.2512293
155382,4.2512293
155383,-2.5808353
155384,-2.5808353
155385,-2.9263723
155386,3.8207188
155387,4.326356
155388,4.2802086
155389,-3.9880116
155390,-3.9880116
155391,-3.9880116
155392,-3.9880116
155393,-2.9263723
155394,-2.8436728
155395,-3.430035
155396,4.1115565
155397,-2.520854
155398,-3.1228726
155399,-2.7325141
155400,3.3649776
155401,4.2802086
155402,-2.9671583
155403,-3.1611333
155404,4.3113937
155405,4.806452
155406,4.6991186
155407,4.806452
155408,4.6991186
155409,4.806452
155410,4.6991186
155411,3.5777194
155412,-2.9671583
155413,-3.1286745
155414,-2.4039629
155415,-2.111052
155416,-3.9880116
155417,-3.0321543
155418,-2.8690386
155419,5.6666465
155420,5.6666465
155421,5.6666465
155422,6.0200305
155423,6.0200305
155424,5.919274
155425,5.919274
155426,5.919274
155427,6.497139
155428,-2.3149362
155429,-2.3149362
155430,-2.3149362
155431,-2.3149362
155432,5.3471255
155433,4.022405
155434,-2.3149362
155435,-2.6571324
155436,7.049468
155437,6.9705515
155438,7.995671
155439,6.844209
155440,6.844209
155441,6.497139
155442,6.844209
155443,7.584765
155444,7.7955256
155445,7.8508463
155446,7.338334
155447,7.7955256
155448,7.181313
155449,4.022405
155450,7.7955256
155451,3.9700637
155452,7.049468
155453,4.9498706
155454,9.209446
155455,9.900173
155456,10.207541
155457,9.195728
155458,9.655789
155459,9.655789
155460,10.218851
155461,9.945687
155462,4.816374
155463,4.816374
155464,10.207541
155465,17.964815
155466,18.259518
155467,17.964815
155468,17.964815
155469,10.207541
155470,10.207541
155471,10.207541
155472,9.834157
155473,17.964815
155474,10.014391
155475,10.217982
155476,10.679135
155477,10.767826
155478,10.767826
155479,10.679135
155480,10.679135
155481,10.679135
155482,9.802434
155483,10.465935
155484,10.050386
155485,4.888309
155486,10.692066
155487,10.239973
155488,11.086504
155489,20.616318
155490,4.8959317
155491,4.8959317
155492,3.6689377
155493,4.8959317
155494,3.5612807
155495,4.251005
155496,3.8776202
155497,4.251005
155498,4.251005
155499,3.9231339
155500,5.003589
155501,4.251005
155502,3.8776202
155503,4.251005
155504,4.7799945
155505,4.7799945
155506,1.4388916
155507,4.7799945
155508,3.9876175
155509,3.6689377
155510,3.5612807
155511,3.5612807
155512,5.72134
155513,5.72134
155514,5.2135973
155515,10.5387125
155516,10.5387125
155517,10.5387125
155518,4.090432
155519,4.090432
155520,3.7170477
155521,20.242935
155522,20.242935
155523,19.816286
155524,4.6344495
155525,4.090432
155526,3.5683546
155527,10.045747
155528,4.090432
155529,5.2445908
155530,3.3951273
155531,5.450186
155532,10.246356
155533,10.246356
155534,3.9923651
155535,5.2445908
155536,5.4183044
155537,4.855965
155538,5.0548444
155539,4.2136755
155540,4.855965
155541,6.353718
155542,4.873734
155543,4.873734
155544,4.873734
155545,4.873734
155546,4.873734
155547,5.408463
155548,4.873734
155549,4.873734
155550,5.0793314
155551,4.873734
155552,4.873734
155553,5.0793314
155554,5.272141
155555,194.25528
155556,10.465935
155557,10.465935
155558,10.465935
155559,180.62233
155560,180.62233
155561,10.374969
155562,10.374969
155563,10.169375
155564,10.169375
155565,10.169375
155566,10.169375
155567,10.169375
155568,10.169375
155569,3.477144
155570,12.240172
155571,4.7799945
155572,10.121112
155573,9.163538
155574,9.767935
155575,11.061376
155576,9.195728
155577,4.0780907
155578,3.8388789
155579,3.8388789
155580,5.492148
155581,2.7727814
155582,2.7727814
155583,-5.1454396
155584,-5.74573
155585,-5.9532633
155586,2.7727814
155587,5.5924487
155588,-5.9532633
155589,-5.300175
155590,-5.694501
155591,-5.9532633
155592,7.0807037
155593,5.738666
155594,10.026226
155595,7.6069217
155596,7.4473047
155597,6.086361
155598,4.5676885
155599,4.1266327
155600,4.104611
155601,3.9360955
155602,4.104611
155603,4.5849543
155604,4.5849543
155605,-2.7698195
155606,-2.7081368
155607,-2.1027405
155608,-1.8503733
155609,4.5907617
155610,-1.8503733
155611,4.5849543
155612,-2.5342216
155613,4.2512293
155614,-2.7325141
155615,-3.0086927
155616,3.772647
155617,4.3461604
155618,10.050386
155619,15.304185
155620,10.246356
155621,180.62233
155622,161.6599
155623,4.7974806
155624,5.3515015
155625,6.3638463
155626,6.658824
155627,6.3638463
155628,6.3638463
155629,6.658824
155630,6.5906096
155631,5.8631043
155632,5.4871974
155633,6.5854053
155634,6.5854053
155635,5.2566795
155636,5.2566795
155637,6.5854053
155638,5.8631043
155639,5.5229697
155640,-3.0298386
155641,-3.0298386
155642,4.9995885
155643,6.1580825
155644,-3.2042224
155645,-3.2042224
155646,4.9995885
155647,4.9995885
155648,5.4871974
155649,-1.8937477
155650,-1.7924
155651,-1.7825074
155652,-1.7825074
155653,4.011583
155654,-1.7924
155655,-1.0268848
155656,-2.7446728
155657,-2.2104154
155658,-1.8937477
155659,-2.3117628
155660,5.4423513
155661,5.4423513
155662,-2.081352
155663,-2.5570664
155664,-2.2104154
155665,-1.7924
155666,-1.0268848
155667,-3.0298386
155668,4.9362025
155669,9.810564
155670,-2.9226835
155671,-2.9226835
155672,-4.3371434
155673,-4.3371434
155674,-3.7277374
155675,-3.7277374
155676,-4.2690253
155677,4.5475187
155678,-3.945655
155679,18.858664
155680,18.858664
155681,18.858664
155682,-3.7277374
155683,-3.8071823
155684,-3.4026175
155685,-3.4026175
155686,-3.4026175
155687,-3.4026175
155688,-3.455916
155689,-3.455916
155690,-3.455916
155691,-3.373216
155692,-3.373216
155693,-3.455916
155694,-3.7277374
155695,5.044788
155696,5.044788
155697,5.044788
155698,5.271378
155699,-3.3653035
155700,-3.3653035
155701,9.810564
155702,9.810564
155703,-3.0298386
155704,-1.7588687
155705,8.175566
155706,8.043164
155707,7.264701
155708,4.1203136
155709,3.56908
155710,3.4240072
155711,-2.4204812
155712,4.169068
155713,-2.3612497
155714,-1.8277261
155715,-1.8277261
155716,-2.3612497
155717,-1.8277261
155718,-1.8277261
155719,-1.7179451
155720,8.797496
155721,4.682208
155722,5.2353845
155723,3.6205385
155724,4.054572
155725,3.2308266
155726,0.4950414
155727,20.12078
155728,20.12078
155729,20.12078
155730,19.503927
155731,19.503927
155732,20.12078
155733,20.12078
155734,-3.2376385
155735,-2.9238966
155736,20.12078
155737,19.654795
155738,20.12078
155739,20.12078
155740,20.12078
155741,20.12078
155742,20.12078
155743,20.12078
155744,20.12078
155745,20.12078
155746,9.990532
155747,10.555212
155748,10.555212
155749,10.555212
155750,10.555212
155751,10.555212
155752,10.555212
155753,18.351627
155754,18.351627
155755,18.351627
155756,18.351627
155757,18.351627
155758,10.555212
155759,10.555212
155760,9.816261
155761,-5.8200727
155762,4.1753063
155763,4.1753063
155764,4.1753063
155765,-5.4274435
155766,-5.658087
155767,4.1753063
155768,-5.219779
155769,-5.219779
155770,3.2847507
155771,3.2847507
155772,6.4472685
155773,-4.9186735
155774,-5.771719
155775,-4.670942
155776,4.199962
155777,4.319629
155778,4.319629
155779,-4.9186735
155780,3.2847507
155781,18.351627
155782,-3.5497265
155783,-3.5497265
155784,-3.5695329
155785,-3.5506816
155786,6.4058146
155787,-3.5506816
155788,-3.3206058
155789,-2.8579688
155790,5.097234
155791,6.4058146
155792,-3.119305
155793,-2.3152907
155794,-2.4391098
155795,-3.5695329
155796,-4.574076
155797,-3.0060332
155798,5.181692
155799,5.181692
155800,5.4086137
155801,-3.0060332
155802,-1.8333323
155803,-1.8333323
155804,19.085163
155805,19.085163
155806,19.085163
155807,18.351627
155808,18.351627
155809,18.351627
155810,19.085163
155811,19.085163
155812,19.085163
155813,16.558756
155814,16.558756
155815,16.558756
155816,-1.8333323
155817,17.008139
155818,19.085163
155819,17.008139
155820,17.008139
155821,17.008139
155822,17.008139
155823,17.008139
155824,17.008139
155825,17.008139
155826,17.008139
155827,17.008139
155828,5.3885794
155829,14.754458
155830,5.450186
155831,5.2445908
155832,10.169375
155833,5.450186
155834,4.0080776
155835,4.6611505
155836,3.7170477
155837,3.7170477
155838,10.912098
155839,3.5612807
155840,4.3005147
155841,4.8959317
155842,4.251005
155843,9.308735
155844,10.066567
155845,10.767826
155846,8.3442135
155847,10.207541
155848,17.964815
155849,11.080957
155850,9.900173
155851,9.4795265
155852,11.061376
155853,6.2937703
155854,6.2937703
155855,3.9436247
155856,4.6903315
155857,5.253772
155858,5.253772
155859,5.253772
155860,4.1266327
155861,4.6903315
155862,-2.6571324
155863,4.4655414
155864,-2.0213695
155865,4.2512293
155866,7.995671
155867,6.844209
155868,-2.8512526
155869,7.049468
155870,6.878286
155871,5.3515015
155872,5.3515015
155873,5.3515015
155874,5.4168177
155875,5.4168177
155876,5.4168177
155877,5.4168177
155878,175.15413
155879,5.3515015
155880,4.873734
155881,5.2149267
155882,5.0793314
155883,7.930707
155884,3.573593
155885,166.22261
155886,4.1282034
155887,4.1282034
155888,1.6782793
155889,4.3668413
155890,4.039586
155891,3.8207188
155892,4.039586
155893,4.9995885
155894,-1.7924
155895,4.4768248
155896,-1.7825074
155897,4.4768248
155898,4.4768248
155899,5.271378
155900,-4.2690253
155901,-2.2027788
155902,-1.5415756
155903,4.612045
155904,-2.3958597
155905,-2.7449355
155906,-2.9983127
155907,-1.8455392
155908,-1.9740076
155909,20.12078
155910,3.2847507
155911,4.6026316
155912,-4.9498925
155913,16.558756
155914,16.558756
155915,16.558756
155916,-2.4391098
155917,6.4058146
155918,6.161763
155919,4.0310864
155920,4.0310864
155921,4.624558
155922,-2.283422
155923,4.231404
155924,5.3885794
155925,4.7044067
155926,4.7044067
155927,2.5995822
155928,3.796953
155929,4.5763535
155930,4.5763535
155931,4.6512027
155932,5.166129
155933,5.300523
155934,5.300523
155935,4.828049
155936,4.828049
155937,4.828049
155938,4.873374
155939,4.873374
155940,5.108551
155941,-2.813408
155942,3.4901655
155943,4.0794144
155944,4.1488085
155945,4.1463633
155946,6.3244586
155947,6.2587385
155948,7.0807037
155949,7.0807037
155950,7.0807037
155951,7.264701
155952,8.043164
155953,7.2219768
155954,7.2219768
155955,9.229651
155956,4.503051
155957,7.706272
155958,3.9538634
