ID,item_cnt_month
198033,0.9667744
198034,0.7536005
198035,2.3103209
198036,2.3103209
198037,0.9667744
198038,0.9667744
198039,0.8647846
198040,0.5509649
198041,1.1362734
198042,0.31546855
198043,0.03283584
198044,2.638732
198045,1.357782
198046,0.83071685
198047,0.92033195
198048,0.05333966
198049,0.49585634
198050,1.194811
198051,1.194811
198052,1.194811
198053,0.58637154
198054,0.9354677
198055,0.19139576
198056,1.083988
198057,0.70448875
198058,0.49275824
198059,0.70448875
198060,1.1686645
198061,1.3060409
198062,0.48274752
198063,0.7346434
198064,-5.4940667
198065,0.4564591
198066,1.199563
198067,1.1686645
198068,0.11389649
198069,0.70833147
198070,0.6715021
198071,0.6334484
198072,0.5176571
198073,1.3102994
198074,0.72848743
198075,0.45354557
198076,0.9643363
198077,0.14980587
198078,1.0777364
198079,1.6331588
198080,0.07531083
198081,0.9829881
198082,0.7126333
198083,1.0576544
198084,0.966359
198085,0.84794235
198086,0.85914236
198087,0.5477266
198088,0.8799212
198089,0.86136234
198090,0.8622586
198091,0.7930479
198092,0.9031068
198093,0.49275824
198094,4.5204234
198095,4.5204234
198096,4.5204234
198097,4.5204234
198098,4.5204234
198099,4.5204234
198100,-2.8057346
198101,-2.8057346
198102,3.139941
198103,2.715805
198104,3.139941
198105,3.139941
198106,3.139941
198107,3.139941
198108,3.139941
198109,3.139941
198110,3.139941
198111,-2.8057346
198112,1.8480831
198113,1.8480831
198114,0.37427837
198115,-11.908588
198116,1.0995429
198117,0.11997795
198118,72.33802
198119,0.11997795
198120,1.8480831
198121,-2.8057346
198122,-2.8057346
198123,1.5811886
198124,1.5811886
198125,1.8480831
198126,1.8480831
198127,2.715805
198128,58.096878
198129,58.096878
198130,58.096878
198131,0.039349943
198132,2.715805
198133,2.715805
198134,2.715805
198135,2.715805
198136,2.715805
198137,2.715805
198138,2.715805
198139,2.715805
198140,1.7950732
198141,2.715805
198142,-0.055253804
198143,4.687763
198144,4.687763
198145,1.9161627
198146,-12.848412
198147,-0.08791655
198148,-12.848412
198149,0.097136945
198150,0.097136945
198151,0.097136945
198152,1.5787183
198153,0.4315434
198154,1.1433837
198155,1.6183678
198156,0.19135886
198157,1.6183678
198158,1.6183678
198159,1.6183678
198160,1.6183678
198161,1.6419032
198162,1.6419032
198163,0.9489881
198164,1.5787183
198165,1.5787183
198166,1.5787183
198167,1.5787183
198168,1.5787183
198169,4.3699503
198170,2.3534083
198171,3.2158477
198172,3.2158477
198173,3.2158477
198174,0.2963735
198175,1.8653381
198176,1.8653381
198177,0.4075011
198178,0.4075011
198179,4.5059047
198180,4.5059047
198181,4.5059047
198182,0.4075011
198183,2.3534083
198184,2.3534083
198185,4.3699503
198186,4.3699503
198187,4.3699503
198188,4.3699503
198189,1.3236789
198190,2.6126292
198191,2.6126292
198192,2.6126292
198193,2.6126292
198194,1.5787183
198195,72.33802
198196,0.7170398
198197,0.7170398
198198,2.4589934
198199,2.4589934
198200,2.9602993
198201,1.4229794
198202,0.7170398
198203,0.7170398
198204,0.7170398
198205,0.7170398
198206,0.40438414
198207,0.15961981
198208,0.15961981
198209,0.27463007
198210,1.5787183
198211,1.5787183
198212,1.5787183
198213,1.5787183
198214,1.5787183
198215,1.5787183
198216,0.27463007
198217,0.27463007
198218,0.27463007
198219,0.27463007
198220,0.27463007
198221,0.27463007
198222,0.27463007
198223,0.27463007
198224,1.5787183
198225,0.15961981
198226,4.5059047
198227,1.0888972
198228,4.517894
198229,-4.8284974
198230,0.58942807
198231,-4.8294487
198232,7.8905406
198233,1.2549393
198234,9.602705
198235,-21.897354
198236,-21.897354
198237,-21.897354
198238,-4.9902406
198239,-0.5956148
198240,3.7880213
198241,-2.657452
198242,3.7880213
198243,3.7880213
198244,9.602705
198245,-3.0907326
198246,22.218433
198247,4.0117393
198248,-3.0907326
198249,-3.0907326
198250,-3.0907326
198251,-3.0907326
198252,-3.0907326
198253,-3.0907326
198254,-3.0907326
198255,1.252603
198256,1.887291
198257,0.9199983
198258,2.72207
198259,0.3023026
198260,0.24797818
198261,0.24797818
198262,0.41010153
198263,4.2399054
198264,-0.40395367
198265,4.2399054
198266,0.3023026
198267,1.684173
198268,1.684173
198269,1.684173
198270,0.9051181
198271,0.3023026
198272,0.3023026
198273,0.3023026
198274,0.3023026
198275,0.3023026
198276,0.3023026
198277,0.3023026
198278,0.3023026
198279,0.3023026
198280,4.2399054
198281,0.25315702
198282,4.2399054
198283,1.684173
198284,1.684173
198285,-13.040905
198286,-13.040905
198287,-13.040905
198288,0.63204885
198289,-1.3474504
198290,-1.3474504
198291,-1.3474504
198292,-1.3474504
198293,-13.040905
198294,-1.3474504
198295,-1.3474504
198296,-1.3474504
198297,-1.3474504
198298,-1.3474504
198299,-13.040905
198300,-13.040905
198301,-4.9902406
198302,3.8640547
198303,3.8640547
198304,4.026899
198305,4.026899
198306,-13.040905
198307,-1.3474504
198308,-1.3474504
198309,4.2513165
198310,4.211482
198311,-0.52396846
198312,-13.116722
198313,1.6229833
198314,1.684173
198315,1.684173
198316,1.5234339
198317,1.5234339
198318,1.5234339
198319,1.5234339
198320,1.5234339
198321,4.2513165
198322,4.5059047
198323,18.43732
198324,-14.069307
198325,-14.069307
198326,1.4822588
198327,1.4822588
198328,1.4822588
198329,-14.069307
198330,1.4822588
198331,1.4822588
198332,1.4822588
198333,1.4822588
198334,18.43732
198335,-14.069307
198336,-14.069307
198337,2.30019
198338,-14.582567
198339,-14.582567
198340,-14.069307
198341,-14.069307
198342,-14.069307
198343,-14.069307
198344,-14.069307
198345,-14.069307
198346,-14.069307
198347,-14.069307
198348,-14.069307
198349,-14.069307
198350,-14.069307
198351,-14.069307
198352,-14.069307
198353,-14.069307
198354,-14.069307
198355,-14.069307
198356,2.30019
198357,0.33644748
198358,0.33644748
198359,0.33644748
198360,0.33644748
198361,0.33644748
198362,0.33644748
198363,2.3703768
198364,2.30019
198365,2.4642453
198366,2.4642453
198367,2.4642453
198368,2.4642453
198369,2.4642453
198370,2.4642453
198371,2.4642453
198372,-0.78923106
198373,-0.78923106
198374,-0.78923106
198375,-0.78923106
198376,-0.78923106
198377,-0.78923106
198378,2.1479006
198379,-0.96007705
198380,-14.582567
198381,-14.582567
198382,-14.582567
198383,2.4642453
198384,5.2248683
198385,5.2248683
198386,5.2248683
198387,4.651624
198388,4.651624
198389,2.4642453
198390,4.651624
198391,-14.582567
198392,-14.582567
198393,2.30019
198394,2.30019
198395,2.30019
198396,2.30019
198397,2.30019
198398,-14.582567
198399,-14.582567
198400,-14.582567
198401,-14.582567
198402,-14.582567
198403,-0.96007705
198404,-14.582567
198405,2.30019
198406,2.30019
198407,0.960062
198408,1.1513116
198409,0.78986603
198410,0.51501906
198411,1.0319829
198412,0.46906313
198413,5.294153
198414,5.294153
198415,5.294153
198416,2.9753067
198417,2.9753067
198418,5.294153
198419,-8.815526
198420,-8.815526
198421,3.2641659
198422,2.1806545
198423,2.9753067
198424,2.9753067
198425,2.9753067
198426,2.9753067
198427,2.9753067
198428,2.9753067
198429,2.9753067
198430,2.9753067
198431,4.4280796
198432,4.4280796
198433,4.4280796
198434,0.9082742
198435,0.9082742
198436,0.9082742
198437,0.9082742
198438,0.9082742
198439,0.9082742
198440,0.9082742
198441,2.0778365
198442,2.0778365
198443,2.0040894
198444,2.0417767
198445,2.0417767
198446,1.8563775
198447,1.8563775
198448,4.445747
198449,4.4280796
198450,2.0331635
198451,1.1193818
198452,1.1193818
198453,1.6283045
198454,1.4716551
198455,0.7407218
198456,2.4114285
198457,2.4114285
198458,-0.4685287
198459,-0.4685287
198460,1.6283045
198461,1.1193818
198462,1.1193818
198463,1.1193818
198464,1.1193818
198465,1.1193818
198466,1.1193818
198467,1.1193818
198468,1.6283045
198469,1.6283045
198470,1.1193818
198471,3.9759228
198472,3.9759228
198473,3.9759228
198474,3.9759228
198475,2.7802563
198476,2.7802563
198477,2.7802563
198478,4.1016626
198479,4.1016626
198480,2.5902858
198481,3.9759228
198482,3.4472463
198483,3.4472463
198484,3.4472463
198485,2.659142
198486,2.659142
198487,2.659142
198488,2.659142
198489,2.659142
198490,3.9759228
198491,3.9759228
198492,3.9759228
198493,3.9759228
198494,2.5902858
198495,4.817366
198496,4.817366
198497,4.817366
198498,4.817366
198499,4.817366
198500,2.5902858
198501,2.5902858
198502,4.817366
198503,4.817366
198504,3.4472463
198505,3.4472463
198506,3.4472463
198507,2.9753067
198508,2.9753067
198509,2.1253467
198510,2.2868414
198511,2.4169784
198512,2.4169784
198513,2.4169784
198514,0.43971327
198515,2.9149067
198516,3.3840873
198517,1.895342
198518,2.3959866
198519,2.3959866
198520,3.4472463
198521,2.9149067
198522,2.5680346
198523,2.5680346
198524,2.5680346
198525,2.5680346
198526,2.5680346
198527,1.0063238
198528,1.0063238
198529,1.0063238
198530,1.0063238
198531,1.0063238
198532,0.88408184
198533,1.096165
198534,1.096165
198535,2.9149067
198536,2.335083
198537,0.615353
198538,0.6129185
198539,1.1909943
198540,1.1909943
198541,1.2549393
198542,1.2549393
198543,0.6129185
198544,2.661632
198545,2.0831761
198546,0.70833147
198547,0.9948782
198548,0.14221889
198549,0.8178481
198550,0.37099087
198551,0.653664
198552,0.9703114
198553,0.9703114
198554,0.6825101
198555,0.6825101
198556,0.653664
198557,0.7278466
198558,0.7278466
198559,1.3855331
198560,1.8462108
198561,1.1598299
198562,0.50080407
198563,0.7012639
198564,0.93949187
198565,0.6198186
198566,0.07531083
198567,0.07531083
198568,0.71614736
198569,0.5863391
198570,-0.5349499
198571,-0.0146455765
198572,0.83071685
198573,1.6745826
198574,0.50970167
198575,0.98324275
198576,1.3816057
198577,0.9634931
198578,1.083988
198579,0.71724355
198580,1.4075266
198581,1.1362734
198582,0.36165804
198583,0.36165804
198584,0.9716092
198585,0.44601882
198586,1.5668803
198587,0.7325767
198588,0.48274752
198589,0.48274752
198590,0.630659
198591,0.9354677
198592,0.6223713
198593,0.6223713
198594,0.8722807
198595,0.813887
198596,1.0003768
198597,-0.1780377
198598,1.1109066
198599,-1.6797807
198600,1.0838491
198601,0.9643363
198602,0.7418497
198603,0.51501906
198604,1.1429448
198605,0.17064434
198606,0.6715021
198607,1.1513116
198608,0.9948782
198609,0.7127305
198610,1.7017847
198611,0.57008815
198612,0.56581575
198613,0.71724355
198614,0.66633475
198615,-0.3461576
198616,1.2549393
198617,0.68208945
198618,0.41378856
198619,0.7278466
198620,1.1808407
198621,0.85440385
198622,0.17498732
198623,0.67468
198624,0.042962372
198625,0.9716092
198626,0.8086323
198627,1.793177
198628,0.6428878
198629,0.9430346
198630,0.42895955
198631,0.9354677
198632,0.7930479
198633,1.2918026
198634,0.6715021
198635,0.6715021
198636,0.6715021
198637,0.6715021
198638,1.4075266
198639,0.6369919
198640,1.090821
198641,1.0752983
198642,0.23401168
198643,0.7127305
198644,-0.3240245
198645,0.85531366
198646,0.7364213
198647,0.7364213
198648,1.4792979
198649,1.8462108
198650,0.48483968
198651,0.0540601
198652,1.6442621
198653,0.6715021
198654,0.7930479
198655,0.7930479
198656,0.7930479
198657,0.7930479
198658,0.75362134
198659,0.75362134
198660,0.7930479
198661,0.70448875
198662,0.70448875
198663,0.60804206
198664,0.19139576
198665,0.75362134
198666,0.8024818
198667,0.84023315
198668,0.05333966
198669,0.9031068
198670,0.82075775
198671,1.4075266
198672,1.4075266
198673,1.4075266
198674,0.8473835
198675,1.0574803
198676,1.0574803
198677,0.37099087
198678,0.7776308
198679,0.8030197
198680,0.7776308
198681,0.8881245
198682,0.6905911
198683,0.6905911
198684,0.653664
198685,0.6825101
198686,0.8030197
198687,0.6825101
198688,0.6147971
198689,0.93949187
198690,0.78986603
198691,1.194811
198692,0.7345579
198693,0.99191856
198694,0.82075775
198695,0.70448875
198696,0.93949187
198697,0.93949187
198698,0.6164658
198699,0.960062
198700,0.5285212
198701,1.5668803
198702,0.7325767
198703,0.4216046
198704,0.8551474
198705,0.62161475
198706,1.5668803
198707,1.2443914
198708,1.2824297
198709,0.7346434
198710,0.48274752
198711,0.5954172
198712,1.1130741
198713,0.5954172
198714,1.1366851
198715,1.5668803
198716,1.5668803
198717,0.29257798
198718,1.0989691
198719,0.684305
198720,0.684305
198721,0.62316215
198722,1.0752983
198723,0.9643363
198724,0.820543
198725,1.0752983
198726,0.76645637
198727,1.2687218
198728,0.5829962
198729,1.0083735
198730,1.3861158
198731,0.6672404
198732,0.63128686
198733,0.08155966
198734,1.2700424
198735,0.63745403
198736,1.0253114
198737,1.2965647
198738,1.1686645
198739,0.4564591
198740,1.6976639
198741,0.7408249
198742,-2.1009686
198743,0.51501906
198744,0.6715021
198745,0.6715021
198746,1.3266222
198747,-1.6797807
198748,-1.6797807
198749,-1.6797807
198750,-1.6797807
198751,-1.6797807
198752,-1.6797807
198753,-1.6797807
198754,-1.6797807
198755,-1.6797807
198756,-1.6797807
198757,-1.6797807
198758,-0.40022814
198759,-0.40022814
198760,-0.40022814
198761,-0.40022814
198762,-2.1009686
198763,-2.1009686
198764,1.077321
198765,0.18458101
198766,0.17064434
198767,0.17064434
198768,0.48905322
198769,0.40368688
198770,1.3111684
198771,-1.3315175
198772,0.7278466
198773,1.339335
198774,0.18205407
198775,0.18205407
198776,0.18205407
198777,0.18205407
198778,2.1794784
198779,1.5452644
198780,-0.7993078
198781,0.9199983
198782,0.9199983
198783,0.33644748
198784,0.33644748
198785,0.33644748
198786,0.33644748
198787,0.33644748
198788,5.3270044
198789,0.5890837
198790,0.3256994
198791,0.3505711
198792,-0.29258126
198793,0.35937017
198794,0.7109001
198795,1.2116487
198796,0.82246387
198797,0.13631785
198798,-0.1780377
198799,-0.4077248
198800,0.78146684
198801,1.2965647
198802,1.3426661
198803,0.7930479
198804,0.71724355
198805,0.29692966
198806,-0.085130095
198807,0.8647846
198808,1.1362734
198809,0.9662758
198810,0.8647846
198811,0.8647846
198812,0.62161475
198813,0.9845475
198814,0.9845475
198815,1.054301
198816,1.0838491
198817,1.5636209
198818,1.0838491
198819,0.93949187
198820,1.1686645
198821,1.0989691
198822,0.8799212
198823,0.8799212
198824,0.6672404
198825,0.6672404
198826,0.50970167
198827,0.50970167
198828,0.7536181
198829,0.86030626
198830,1.068866
198831,0.73661447
198832,0.860647
198833,1.2116487
198834,0.6769064
198835,0.34915137
198836,0.7888808
198837,1.2700424
198838,0.7492868
198839,0.67791885
198840,1.2700424
198841,0.93413126
198842,0.9829881
198843,0.9829881
198844,0.9829881
198845,0.9829881
198846,0.57008815
198847,1.0003768
198848,2.3103209
198849,0.5444118
198850,0.8275701
198851,0.8064642
198852,0.48905322
198853,0.48905322
198854,0.9829881
198855,0.67823887
198856,-0.45888758
198857,0.88391614
198858,0.48905322
198859,0.42612004
198860,0.48483968
198861,5.3972497
198862,0.51501906
198863,0.88391614
198864,0.89896667
198865,1.0678542
198866,1.1909943
198867,0.8647846
198868,0.7346434
198869,-13.255801
198870,0.86030626
198871,0.81722486
198872,1.0929179
198873,0.53615314
198874,0.3681842
198875,0.009094298
198876,1.0253114
198877,0.8647846
198878,0.87077755
198879,1.5695015
198880,0.7754001
198881,-2.1009686
198882,0.7686127
198883,0.9667744
198884,0.67791885
198885,1.0752983
198886,1.0752983
198887,-0.6009439
198888,0.40125495
198889,0.75473416
198890,1.5983802
198891,0.6063684
198892,0.64405596
198893,1.4877217
198894,1.4877217
198895,1.090821
198896,0.7275579
198897,0.9400556
198898,1.1429448
198899,0.66633475
198900,0.7953359
198901,1.6064792
198902,0.24225646
198903,0.026889086
198904,0.92273813
198905,0.23092645
198906,0.6987214
198907,0.76172626
198908,1.6064792
198909,0.6987214
198910,1.4924388
198911,1.2709131
198912,0.9742248
198913,0.76069844
198914,0.8031187
198915,0.094622314
198916,3.0458481
198917,0.9742248
198918,0.837227
198919,0.39023018
198920,0.9742248
198921,0.7953359
198922,3.3759298
198923,0.06100762
198924,0.20039606
198925,0.5001156
198926,-0.18878525
198927,0.5047212
198928,0.725251
198929,3.398543
198930,0.725251
198931,0.725251
198932,0.725251
198933,0.725251
198934,0.6696583
198935,3.398543
198936,3.398543
198937,0.725251
198938,1.8656795
198939,1.8656795
198940,1.8656795
198941,3.3759298
198942,3.3759298
198943,3.3759298
198944,4.1761565
198945,4.1761565
198946,4.1761565
198947,1.8656795
198948,1.8656795
198949,1.8656795
198950,1.8656795
198951,1.8656795
198952,1.0032601
198953,1.8656795
198954,1.397109
198955,2.9643104
198956,3.1706269
198957,3.47221
198958,3.1706269
198959,8.615589
198960,3.47221
198961,3.47221
198962,3.1706269
198963,-0.56941795
198964,-0.56941795
198965,0.93546677
198966,-0.4343456
198967,-0.4343456
198968,-0.406846
198969,-2.019591
198970,0.8819991
198971,1.6863881
198972,2.9834216
198973,-1.5123043
198974,1.742243
198975,1.5769734
198976,0.869841
198977,1.262116
198978,0.58362275
198979,0.58362275
198980,2.5440812
198981,0.71779805
198982,1.5735774
198983,3.1511054
198984,0.77099806
198985,0.77099806
198986,0.77099806
198987,0.57714444
198988,1.1759696
198989,1.1759696
198990,0.58632326
198991,-0.42646068
198992,1.1382821
198993,0.5486357
198994,0.494429
198995,0.9742248
198996,0.6138228
198997,0.9583301
198998,0.6868512
198999,-2.5893736
199000,21.691315
199001,-0.9665941
199002,0.38929313
199003,0.4167927
199004,0.38929313
199005,0.80372703
199006,0.5102126
199007,-0.9935032
199008,0.48002723
199009,0.48002723
199010,-0.7314173
199011,0.35786456
199012,-0.5842931
199013,-0.7314173
199014,-0.30090934
199015,-0.18878525
199016,0.7706284
199017,0.869841
199018,2.1636643
199019,0.39775527
199020,2.1636643
199021,2.1636643
199022,2.1636643
199023,0.39775527
199024,0.39775527
199025,0.39775527
199026,2.1636643
199027,0.9311526
199028,1.0336256
199029,0.74293745
199030,-0.045957625
199031,0.34941965
199032,7.533722
199033,7.533722
199034,0.39775527
199035,0.9380994
199036,0.9380994
199037,0.9380994
199038,0.9380994
199039,0.9380994
199040,1.1231091
199041,1.1231091
199042,1.7201089
199043,1.7413412
199044,1.9426069
199045,1.9426069
199046,1.9426069
199047,1.0336256
199048,1.0336256
199049,1.4371134
199050,0.7461427
199051,1.7413412
199052,13.735721
199053,0.8552076
199054,0.40785304
199055,0.91977376
199056,0.8552076
199057,0.8552076
199058,1.2646031
199059,1.329169
199060,1.329169
199061,0.8552076
199062,1.2646031
199063,0.2246263
199064,1.329169
199065,0.6666972
199066,1.329169
199067,0.6666972
199068,0.6666972
199069,0.6666972
199070,0.8552076
199071,0.91977376
199072,0.58845276
199073,4.9374237
199074,7.533722
199075,13.735721
199076,7.533722
199077,0.66079783
199078,0.67894614
199079,0.6228447
199080,1.0259011
199081,1.0259011
199082,0.961335
199083,0.961335
199084,0.961335
199085,1.0259011
199086,0.6777578
199087,0.7493961
199088,0.7493961
199089,0.7493961
199090,1.3196361
199091,1.3196361
199092,0.8481612
199093,-0.3347203
199094,0.70428765
199095,0.1958136
199096,2.1754951
199097,7.909229
199098,0.6082348
199099,0.19861966
199100,1.606784
199101,0.19861966
199102,-0.23120558
199103,0.5001156
199104,-0.29981452
199105,-0.32731408
199106,-0.29981452
199107,-0.16894752
199108,0.06186706
199109,0.78335917
199110,0.78335917
199111,0.8481612
199112,0.8481612
199113,0.8481612
199114,0.0799976
199115,1.1631718
199116,0.2770059
199117,2.4477382
199118,2.4477382
199119,0.6082348
199120,0.5001156
199121,0.6082348
199122,1.0096226
199123,1.1282218
199124,0.010962665
199125,1.0096226
199126,0.32179624
199127,1.4242477
199128,0.5862967
199129,0.61958784
199130,2.5114348
199131,1.5534695
199132,-0.23954356
199133,-0.2366218
199134,0.9782221
199135,0.9782221
199136,0.9782221
199137,0.14261264
199138,0.14261264
199139,2.5114348
199140,0.61958784
199141,0.37482357
199142,2.1329815
199143,-1.7651975
199144,0.8481612
199145,0.8481612
199146,0.22944665
199147,-1.1109627
199148,0.9436907
199149,1.5058423
199150,-1.3053757
199151,1.8149688
199152,0.9436907
199153,3.1638005
199154,3.0147421
199155,6.0880227
199156,1.0265435
199157,0.9733044
199158,0.297876
199159,0.9733044
199160,1.0784097
199161,0.9733044
199162,1.0200158
199163,0.7572309
199164,0.9733044
199165,1.5048898
199166,0.6888672
199167,1.5203578
199168,0.93405247
199169,1.0724525
199170,0.9054173
199171,0.89807916
199172,1.1235099
199173,1.188076
199174,6.7577424
199175,0.8836323
199176,0.9322999
199177,1.0432212
199178,0.9354818
199179,0.9354818
199180,0.9354818
199181,0.9354818
199182,0.6375556
199183,1.0784097
199184,0.89716804
199185,0.89716804
199186,1.3110983
199187,0.86999184
199188,0.84692264
199189,0.578619
199190,0.84692264
199191,0.578619
199192,0.84692264
199193,0.84692264
199194,1.177922
199195,1.177922
199196,0.86999184
199197,0.578619
199198,0.72963154
199199,0.7238398
199200,0.9430429
199201,0.9946816
199202,1.8001497
199203,0.77104735
199204,-1.9241605
199205,0.8877841
199206,0.65649617
199207,1.0265435
199208,0.7238398
199209,1.0911095
199210,0.9681498
199211,1.0911095
199212,1.0265435
199213,1.1269809
199214,0.73454344
199215,0.9152925
199216,0.9152925
199217,1.3556914
199218,0.8362684
199219,0.8362684
199220,0.8362684
199221,0.8362684
199222,0.8362684
199223,0.8362684
199224,1.1240697
199225,1.1240697
199226,0.8108796
199227,0.9354818
199228,0.9354818
199229,0.9354818
199230,0.8960552
199231,0.7648052
199232,0.7678921
199233,0.7617363
199234,0.9314072
199235,0.89197206
199236,0.66885686
199237,0.66885686
199238,0.66885686
199239,0.66885686
199240,0.786867
199241,0.65204525
199242,1.3342803
199243,1.3342803
199244,1.4148544
199245,0.8035259
199246,1.35773
199247,1.35773
199248,1.035136
199249,1.023463
199250,0.50286674
199251,1.2908949
199252,1.3024108
199253,-0.12552488
199254,1.6001291
199255,0.113369346
199256,0.68650556
199257,1.7649415
199258,0.6666972
199259,0.68650556
199260,0.5243824
199261,2.2259893
199262,1.7649415
199263,1.3759148
199264,0.26784295
199265,0.9588969
199266,0.7506465
199267,0.7506465
199268,1.4997876
199269,2.4906592
199270,2.4906592
199271,2.4906592
199272,2.4906592
199273,1.0455408
199274,1.0455408
199275,1.0455408
199276,1.0455408
199277,1.0455408
199278,1.0455408
199279,1.0455408
199280,3.3262022
199281,0.9588969
199282,0.9588969
199283,1.023463
199284,1.023463
199285,1.023463
199286,1.023463
199287,0.7497617
199288,0.7497617
199289,0.7497617
199290,1.1021147
199291,1.0627661
199292,1.5628356
199293,3.3262022
199294,1.3759148
199295,0.88474727
199296,1.1373155
199297,1.0470579
199298,-0.25599396
199299,0.26157892
199300,1.7831198
199301,0.9525465
199302,1.8351623
199303,0.5759264
199304,0.7835953
199305,0.0129086375
199306,0.29706714
199307,0.0129086375
199308,1.5872344
199309,-0.5104642
199310,0.7201018
199311,1.0470579
199312,-0.5104642
199313,-0.28349352
199314,-0.25599396
199315,2.3638396
199316,-0.96387196
199317,-0.5104642
199318,2.3638396
199319,1.5872344
199320,1.5872344
199321,1.5872344
199322,-0.45405936
199323,-0.74365807
199324,-0.45405936
199325,-0.45405936
199326,-0.0006517172
199327,0.61994195
199328,1.3455019
199329,0.6018198
199330,0.14841187
199331,-0.74365807
199332,1.4068989
199333,0.39615768
199334,-0.5390496
199335,-0.046530604
199336,1.4068989
199337,-0.45405936
199338,1.5872344
199339,0.61994195
199340,-0.18621266
199341,0.26719475
199342,0.26719475
199343,-0.9527683
199344,-0.0057777762
199345,0.31612742
199346,0.31612742
199347,0.31612742
199348,0.31612742
199349,0.31612742
199350,0.31612742
199351,0.31612742
199352,-0.0057777762
199353,0.44762984
199354,0.28862786
199355,0.31612742
199356,-0.15965372
199357,0.7201018
199358,0.3526869
199359,1.4320173
199360,24.10521
199361,2.12849
199362,2.12849
199363,2.12849
199364,2.12849
199365,0.86698854
199366,0.6576792
199367,1.0183402
199368,1.1858189
199369,1.1858189
199370,2.1637654
199371,1.5744646
199372,0.38428515
199373,0.60640574
199374,0.6083517
199375,0.6083517
199376,-0.20130038
199377,0.8069206
199378,-2.8617551
199379,1.1858189
199380,0.5260897
199381,0.5260897
199382,0.5260897
199383,1.1737516
199384,1.1737516
199385,1.1737516
199386,1.1737516
199387,1.1737516
199388,1.1737516
199389,1.1737516
199390,1.1737516
199391,2.4530468
199392,2.4530468
199393,-2.8617551
199394,0.65899885
199395,-0.8532628
199396,0.2312881
199397,2.799523
199398,5.2275944
199399,1.2382368
199400,-2.630033
199401,3.2070262
199402,1.6182406
199403,-1.0941777
199404,0.6952193
199405,0.5032955
199406,0.5032955
199407,1.9387246
199408,3.1650064
199409,3.1650064
199410,0.2312881
199411,0.4875445
199412,0.90176713
199413,0.954883
199414,-0.83717775
199415,1.6154808
199416,0.954883
199417,-0.4968698
199418,-0.83717775
199419,1.0184412
199420,1.0184412
199421,2.4344301
199422,3.0076735
199423,2.707396
199424,2.707396
199425,2.6001706
199426,0.9254353
199427,0.6666972
199428,0.82789123
199429,0.6666972
199430,-0.25599396
199431,-0.96387196
199432,1.7831198
199433,1.7831198
199434,0.85624427
199435,0.9525465
199436,0.5759264
199437,0.9525465
199438,2.8923876
199439,0.7201018
199440,1.8527992
199441,-0.5104642
199442,0.5759264
199443,-0.006914437
199444,0.31612742
199445,0.31612742
199446,-0.15965372
199447,-0.15965372
199448,-0.0006517172
199449,0.6441149
199450,14.078802
199451,0.14841187
199452,0.85298294
199453,0.6441149
199454,0.6441149
199455,-0.49936056
199456,0.61994195
199457,-0.1563403
199458,1.4909322
199459,-0.18621266
199460,0.076076806
199461,0.28325683
199462,1.5872344
199463,1.4909322
199464,1.4909322
199465,1.5872344
199466,0.61994195
199467,-0.38969624
199468,2.0035853
199469,0.6441149
199470,1.1681719
199471,1.9387246
199472,0.954883
199473,0.954883
199474,1.1737463
199475,1.1737463
199476,0.954883
199477,0.954883
199478,-0.8945669
199479,-0.83717775
199480,0.8585808
199481,0.8585808
199482,0.8585808
199483,0.8585808
199484,0.954883
199485,0.2312881
199486,1.0492966
199487,2.9544594
199488,2.9849167
199489,2.9849167
199490,2.0528212
199491,2.0528212
199492,2.0528212
199493,-0.8532628
199494,0.59181905
199495,0.82789123
199496,0.82789123
199497,1.1194835
199498,1.0056837
199499,1.0056837
199500,0.5510063
199501,0.5510063
199502,1.0492966
199503,1.0492966
199504,0.8062965
199505,0.954883
199506,0.954883
199507,0.954883
199508,-0.21405673
199509,0.9567035
199510,0.3526869
199511,-0.057430625
199512,2.2176318
199513,2.2176318
199514,1.8424225
199515,-0.21405673
199516,5.2275944
199517,0.2829535
199518,1.6182406
199519,1.1221764
199520,1.2107372
199521,-2.630033
199522,5.2275944
199523,-0.25069863
199524,0.5102126
199525,0.4570968
199526,0.48002723
199527,0.48002723
199528,0.48002723
199529,0.5102126
199530,0.48002723
199531,0.38372505
199532,-0.94051826
199533,-1.207446
199534,2.4863496
199535,1.7469959
199536,0.8819991
199537,-2.1076465
199538,0.8819991
199539,0.4167927
199540,-0.96691644
199541,-0.96691644
199542,0.62238306
199543,0.5761353
199544,0.9004775
199545,0.9004775
199546,0.9004775
199547,0.8473617
199548,0.8473617
199549,0.20439374
199550,0.9004775
199551,0.20439374
199552,1.6001291
199553,0.9742248
199554,1.2120293
199555,-0.42646068
199556,2.4863496
199557,2.4863496
199558,2.4863496
199559,0.23046857
199560,0.85766995
199561,0.57714444
199562,0.48084226
199563,0.9905704
199564,-0.062398255
199565,1.397109
199566,1.2020217
199567,1.2020217
199568,0.6083517
199569,3.1236057
199570,0.46721706
199571,0.6667313
199572,0.69423085
199573,0.6667313
199574,0.7856968
199575,0.8288833
199576,2.1888626
199577,-2.019591
199578,0.69423085
199579,3.1236057
199580,3.1511054
199581,-0.6206814
199582,2.3373823
199583,1.9532295
199584,0.6083517
199585,0.6083517
199586,0.65204525
199587,-2.8979993
