ID,item_cnt_month
176731,1.2490237
176732,1.3884721
176733,1.2490237
176734,1.2490237
176735,1.2490237
176736,0.9553978
176737,0.9553978
176738,1.0188502
176739,1.0188502
176740,1.0188502
176741,3.0390615
176742,1.2490237
176743,1.2490237
176744,0.9397795
176745,1.2490237
176746,1.2490237
176747,0.9553978
176748,1.1156776
176749,1.0188502
176750,1.0188502
176751,1.0188502
176752,0.9397795
176753,1.2490237
176754,1.3884721
176755,1.7913722
176756,1.2003028
176757,1.2003028
176758,1.7913722
176759,1.2003028
176760,1.2003028
176761,1.2003028
176762,1.2003028
176763,1.1156776
176764,1.2003028
176765,1.7913722
176766,1.603232
176767,1.3884721
176768,1.6441396
176769,1.6441396
176770,1.6441396
176771,0.9397795
176772,1.1156776
176773,1.7913722
176774,1.2003028
176775,1.2003028
176776,1.2003028
176777,1.2003028
176778,1.7913722
176779,1.7913722
176780,1.2003028
176781,1.7913722
176782,1.2003028
176783,1.2003028
176784,1.2003028
176785,1.2003028
176786,0.9553978
176787,1.2490237
176788,1.2490237
176789,1.0924263
176790,1.2490237
176791,0.9397795
176792,0.9397795
176793,0.9397795
176794,1.0924263
176795,1.2490237
176796,1.2490237
176797,1.2490237
176798,1.2490237
176799,1.2490237
176800,1.2490237
176801,1.2490237
176802,1.2490237
176803,1.2490237
176804,1.2490237
176805,1.3884721
176806,1.2490237
176807,1.0924263
176808,1.2490237
176809,1.2003028
176810,1.2003028
176811,0.9553978
176812,0.9553978
176813,1.1156776
176814,1.1156776
176815,1.2490237
176816,1.2490237
176817,1.2490237
176818,1.2490237
176819,1.2490237
176820,1.1156776
176821,0.9397795
176822,0.9553978
176823,1.2490237
176824,1.2490237
176825,1.2490237
176826,1.2490237
176827,1.2490237
176828,1.2490237
176829,1.2490237
176830,0.9553978
176831,1.2490237
176832,1.2490237
176833,0.9397795
176834,1.2490237
176835,1.1156776
176836,1.2490237
176837,1.3884721
176838,1.3884721
176839,1.3884721
176840,1.3884721
176841,0.9553978
176842,0.9553978
176843,0.9553978
176844,1.2490237
176845,0.9553978
176846,1.2490237
176847,1.2490237
176848,0.9553978
176849,1.1156776
176850,1.1156776
176851,1.1156776
176852,0.9553978
176853,1.0924263
176854,1.0188502
176855,1.2003028
176856,1.2003028
176857,1.2003028
176858,1.2003028
176859,1.2003028
176860,1.2003028
176861,1.2003028
176862,1.2003028
176863,1.2003028
176864,1.2003028
176865,1.2003028
176866,1.2003028
176867,1.2003028
176868,1.2003028
176869,1.2490237
176870,1.3884721
176871,1.2490237
176872,1.0924263
176873,1.0924263
176874,1.3884721
176875,1.7913722
176876,0.9397795
176877,0.9553978
176878,1.0924263
176879,1.2003028
176880,1.2003028
176881,1.2003028
176882,1.2003028
176883,0.7234529
176884,1.3712873
176885,0.7234529
176886,1.2413397
176887,0.7234529
176888,3.1553533
176889,2.6782112
176890,0.8403324
176891,0.7234529
176892,0.7234529
176893,0.7234529
176894,1.2413397
176895,0.7234529
176896,1.810149
176897,0.9740004
176898,0.9740004
176899,0.73984313
176900,1.1169777
176901,1.2577299
176902,0.9740004
176903,0.73984313
176904,0.9740004
176905,0.9740004
176906,1.1342803
176907,0.9740004
176908,3.2704186
176909,1.3876774
176910,0.84599054
176911,0.84599054
176912,2.6838694
176913,3.1610115
176914,1.2760725
176915,0.84599054
176916,0.84599054
176917,0.84599054
176918,0.73984313
176919,1.279065
176920,1.279065
176921,1.279065
176922,1.279065
176923,1.279065
176924,1.279065
176925,1.279065
176926,1.279065
176927,1.279065
176928,1.279065
176929,1.279065
176930,1.279065
176931,1.279065
176932,1.279065
176933,1.279065
176934,1.279065
176935,1.279065
176936,1.279065
176937,1.279065
176938,1.279065
176939,1.279065
176940,1.279065
176941,1.279065
176942,1.279065
176943,1.2490237
176944,1.2490237
176945,0.9553978
176946,1.2490237
176947,1.2490237
176948,1.2490237
176949,0.9553978
176950,1.2490237
176951,1.2490237
176952,1.2490237
176953,1.2490237
176954,0.9553978
176955,0.9553978
176956,0.9553978
176957,0.9553978
176958,0.9553978
176959,1.2490237
176960,1.2490237
176961,1.0924263
176962,1.2490237
176963,0.9397795
176964,1.6441396
176965,1.2490237
176966,1.2490237
176967,0.9553978
176968,1.2490237
176969,1.0924263
176970,0.9397795
176971,1.2490237
176972,1.2490237
176973,1.2490237
176974,1.2490237
176975,1.2490237
176976,1.2490237
176977,1.2490237
176978,1.2490237
176979,1.0924263
176980,0.9553978
176981,0.9553978
176982,0.9553978
176983,0.9553978
176984,1.2490237
176985,1.2490237
176986,1.0924263
176987,1.2490237
176988,0.9553978
176989,1.2490237
176990,1.603232
176991,1.2490237
176992,1.2490237
176993,1.2490237
176994,1.2490237
176995,0.9553978
176996,0.9553978
176997,1.2490237
176998,1.2490237
176999,1.2490237
177000,1.2490237
177001,1.2490237
177002,1.3884721
177003,1.3884721
177004,1.3884721
177005,1.2490237
177006,0.9553978
177007,1.3884721
177008,1.3884721
177009,1.3884721
177010,0.9397795
177011,0.9397795
177012,0.9397795
177013,0.9397795
177014,0.9397795
177015,0.9397795
177016,0.9553978
177017,1.2490237
177018,1.2490237
177019,0.9553978
177020,0.9553978
177021,1.2490237
177022,0.9553978
177023,1.2490237
177024,1.2490237
177025,1.0924263
177026,0.9553978
177027,0.9553978
177028,1.0852375
177029,1.0852375
177030,1.0852375
177031,1.0852375
177032,1.0852375
177033,1.0852375
177034,1.0852375
177035,1.0852375
177036,0.8403324
177037,0.9553978
177038,1.2490237
177039,1.2490237
177040,1.2490237
177041,1.2490237
177042,1.2490237
177043,0.9397795
177044,1.2490237
177045,1.2490237
177046,0.9397795
177047,1.6441396
177048,1.6441396
177049,1.6441396
177050,1.6441396
177051,1.2490237
177052,1.1156776
177053,0.9553978
177054,1.2490237
177055,1.2490237
177056,1.1156776
177057,1.2490237
177058,1.2490237
177059,1.2490237
177060,1.2490237
177061,0.9397795
177062,0.9397795
177063,0.9553978
177064,0.9553978
177065,1.0924263
177066,1.0924263
177067,1.3365815
177068,1.2490237
177069,1.2003028
177070,0.9553978
177071,1.2003028
177072,0.9553978
177073,1.189409
177074,3.0717623
177075,0.8232161
177076,0.6666187
177077,3.286295
177078,1.6084793
177079,1.2609385
177080,1.2609385
177081,1.0924263
177082,0.9553978
177083,0.7234529
177084,0.9553978
177085,0.9553978
177086,0.9553978
177087,1.3884721
177088,2.2797356
177089,4.0058923
177090,1.2490237
177091,1.0924263
177092,0.9553978
177093,1.2490237
177094,1.1156776
177095,1.821638
177096,1.0188502
177097,1.0188502
177098,0.9553978
177099,1.2003028
177100,1.3365815
177101,1.3365815
177102,0.9998187
177103,1.2003028
177104,0.9553978
177105,1.6441396
177106,1.6441396
177107,1.5494984
177108,0.84599054
177109,1.3638773
177110,1.912366
177111,1.912366
177112,1.912366
177113,0.8403324
177114,1.6994374
177115,0.7234529
177116,1.2760725
177117,2.9865432
177118,0.796805
177119,3.3172913
177120,1.5408969
177121,1.3582191
177122,1.3582191
177123,2.6782112
177124,1.8163168
177125,1.912366
177126,0.9553978
177127,0.8403324
177128,0.7234529
177129,1.7913722
177130,1.2003028
177131,1.2003028
177132,1.2003028
177133,1.2003028
177134,1.1156776
177135,1.2490237
177136,1.0188502
177137,1.0924263
177138,1.0924263
177139,1.2490237
177140,1.6441396
177141,1.6441396
177142,1.6441396
177143,1.6441396
177144,1.2490237
177145,1.0924263
177146,1.0924263
177147,1.0188502
177148,1.0924263
177149,1.6441396
177150,1.0188502
177151,1.0188502
177152,1.0188502
177153,1.0188502
177154,2.3757849
177155,41.13984
177156,41.13984
177157,1.2490237
177158,1.0924263
177159,1.0924263
177160,1.1156776
177161,0.9553978
177162,1.0924263
177163,2.0088382
177164,1.1156776
177165,1.1156776
177166,1.0924263
177167,1.0924263
177168,1.6441396
177169,1.6441396
177170,0.76254344
177171,-0.036646605
177172,1.2609385
177173,1.534138
177174,1.4171224
177175,-0.611995
177176,1.0924263
177177,1.1156776
177178,1.0924263
177179,1.0924263
177180,1.2490237
177181,1.6441396
177182,0.9553978
177183,1.0924263
177184,1.0188502
177185,1.0924263
177186,1.0924263
177187,1.2490237
177188,1.6769085
177189,1.5166286
177190,1.6769085
177191,0.68987
177192,0.68987
177193,0.8232161
177194,1.6769085
177195,1.6769085
177196,1.3365815
177197,1.3365815
177198,0.9998187
177199,0.9998187
177200,0.80854076
177201,3.3380308
177202,2.7107751
177203,1.189409
177204,1.4288582
177205,1.4288582
177206,0.84599054
177207,0.73984313
177208,0.84599054
177209,0.9740004
177210,2.0088382
177211,0.9553978
177212,1.0924263
177213,1.1156776
177214,1.0924263
177215,0.9553978
177216,1.821638
177217,0.9998187
177218,3.286295
177219,0.76254344
177220,0.6666187
177221,1.1611798
177222,2.7932765
177223,1.2490237
177224,1.0924263
177225,1.0924263
177226,1.0924263
177227,1.7913722
177228,1.0924263
177229,1.0924263
177230,1.2490237
177231,1.0924263
177232,1.0924263
177233,1.0924263
177234,1.2490237
177235,1.0924263
177236,0.9553978
177237,1.2003028
177238,1.2003028
177239,1.0924263
177240,1.2490237
177241,1.3884721
177242,1.0924263
177243,0.9553978
177244,1.0924263
177245,1.7913722
177246,1.0924263
177247,0.9553978
177248,1.7913722
177249,1.7913722
177250,1.653657
177251,0.9998187
177252,0.9998187
177253,0.9998187
177254,0.7469253
177255,1.653657
177256,1.0924263
177257,1.2490237
177258,0.9553978
177259,1.0924263
177260,1.3365815
177261,1.3365815
177262,1.3365815
177263,1.0924263
177264,0.9553978
177265,1.0924263
177266,0.9553978
177267,0.9553978
177268,1.0924263
177269,1.2490237
177270,1.3884721
177271,1.2490237
177272,1.2490237
177273,1.2490237
177274,1.2490237
177275,1.2490237
177276,0.9553978
177277,0.9553978
177278,1.0924263
177279,0.9553978
177280,0.9553978
177281,0.7469253
177282,0.7469253
177283,1.603232
177284,0.9397795
177285,0.9397795
177286,0.9397795
177287,1.2490237
177288,0.9397795
177289,1.0188502
177290,0.9397795
177291,0.9553978
177292,0.9397795
177293,0.9397795
177294,1.0188502
177295,1.3884721
177296,0.9553978
177297,1.2490237
177298,1.1156776
177299,0.9553978
177300,1.3884721
177301,1.0924263
177302,0.9397795
177303,1.2490237
177304,0.9397795
177305,0.9553978
177306,0.8602575
177307,3.3380308
177308,1.5801353
177309,3.094938
177310,0.7469253
177311,0.8259959
177312,2.0561862
177313,0.76254344
177314,0.8259959
177315,1.493825
177316,1.493825
177317,2.9296541
177318,0.9740004
177319,0.84599054
177320,2.6838694
177321,3.0859342
177322,3.3466325
177323,2.8401494
177324,0.78780097
177325,0.8403324
177326,0.7234529
177327,1.912366
177328,0.9553978
177329,1.9313818
177330,0.7234529
177331,0.7234529
177332,0.7234529
177333,1.2413397
177334,0.9553978
177335,2.0088382
177336,1.6441396
177337,0.9553978
177338,0.9553978
177339,1.0924263
177340,0.9553978
177341,0.9553978
177342,1.2490237
177343,1.288106
177344,1.0947591
177345,1.821975
177346,0.9830192
177347,0.78780097
177348,2.860889
177349,0.80854076
177350,0.796805
177351,1.8163168
177352,2.923996
177353,1.217467
177354,1.2413397
177355,1.0188502
177356,1.0924263
177357,1.821638
177358,1.2490237
177359,0.9553978
177360,0.9553978
177361,1.0924263
177362,1.0924263
177363,0.9553978
177364,0.9553978
177365,1.603232
177366,3.0405102
177367,1.4171224
177368,0.9881621
177369,2.849153
177370,0.796805
177371,1.3365815
177372,1.2609385
177373,1.653657
177374,0.52959013
177375,3.0384738
177376,3.1553533
177377,3.0384738
177378,3.0384738
177379,1.912366
177380,4.507909
177381,3.3172913
177382,2.6838694
177383,1.2231252
177384,1.0924263
177385,1.6441396
177386,1.6441396
177387,1.0924263
177388,1.6441396
177389,1.7913722
177390,0.9998187
177391,1.3365815
177392,1.3365815
177393,3.6187716
177394,1.0188502
177395,1.821638
177396,1.0924263
177397,1.2490237
177398,0.9553978
177399,0.9553978
177400,0.9553978
177401,1.2490237
177402,1.3884721
177403,1.3582191
177404,1.4732844
177405,1.1339585
177406,1.3582191
177407,0.9553978
177408,3.1066737
177409,1.189409
177410,1.1729176
177411,1.1611798
177412,1.534138
177413,0.7355116
177414,0.9998187
177415,3.2259922
177416,3.3380308
177417,0.9881621
177418,3.2142565
177419,2.849153
177420,2.6489434
177421,1.0924263
177422,0.9553978
177423,1.0924263
177424,1.0924263
177425,1.0924263
177426,0.9553978
177427,1.2003028
177428,1.2003028
177429,1.2003028
177430,1.7913722
177431,1.4087462
177432,1.6994374
177433,2.8235068
177434,1.3638773
177435,1.3638773
177436,0.76254344
177437,0.9998187
177438,1.4288582
177439,1.9989946
177440,0.796805
177441,1.2490237
177442,1.821638
177443,1.7913722
177444,4.0058923
177445,0.9397795
177446,1.3582191
177447,1.0924263
177448,0.9553978
177449,0.9553978
177450,0.84599054
177451,0.73984313
177452,1.2577299
177453,1.2231252
177454,1.821975
177455,2.6782112
177456,0.8403324
177457,0.8403324
177458,3.5424736
177459,1.189409
177460,1.5528569
177461,2.0996351
177462,0.9740004
177463,0.9740004
177464,1.8163168
177465,1.2003028
177466,0.9553978
177467,1.2003028
177468,1.2003028
177469,1.3884721
177470,0.9553978
177471,1.2490237
177472,1.3884721
177473,0.9553978
177474,1.0188502
177475,0.9553978
177476,0.9397795
177477,1.7158277
177478,0.84599054
177479,2.62144
177480,1.5201572
177481,3.0859342
177482,2.7107751
177483,1.6441396
177484,1.2490237
177485,0.9553978
177486,1.3884721
177487,1.0924263
177488,1.1156776
177489,1.6994374
177490,0.7234529
177491,0.7234529
177492,1.2490237
177493,1.2490237
177494,1.0924263
177495,1.2490237
177496,1.1156776
177497,1.2490237
177498,1.2490237
177499,0.9553978
177500,1.0188502
177501,1.2490237
177502,0.9553978
177503,1.0188502
177504,1.2490237
177505,1.3365815
177506,1.2490237
177507,1.2490237
177508,1.0924263
177509,1.2490237
177510,1.2490237
177511,1.2490237
177512,0.9397795
177513,1.0924263
177514,1.2490237
177515,1.0924263
177516,1.1156776
177517,1.1156776
177518,1.0924263
177519,1.0924263
177520,0.9553978
177521,0.9553978
177522,0.9553978
177523,0.9553978
177524,0.9553978
177525,0.9553978
177526,1.0188502
177527,1.0188502
177528,1.0924263
177529,0.9553978
177530,0.9553978
177531,1.1156776
177532,1.0924263
177533,0.9553978
177534,1.0924263
177535,0.9553978
177536,0.9198442
177537,1.5528569
177538,0.6666187
177539,-0.772275
177540,0.689181
177541,0.796805
177542,0.9998187
177543,0.9998187
177544,0.9998187
177545,0.9998187
177546,0.9998187
177547,0.9998187
177548,0.9998187
177549,0.9998187
177550,0.9998187
177551,0.9998187
177552,0.7355116
177553,1.3365815
177554,1.3365815
177555,1.3365815
177556,0.6666187
177557,0.6666187
177558,1.6769085
177559,1.6769085
177560,1.6769085
177561,1.6769085
177562,1.6769085
177563,6.1228776
177564,1.6769085
177565,1.6769085
177566,1.6769085
177567,1.6769085
177568,1.0852375
177569,0.8403324
177570,1.0924263
177571,1.2490237
177572,0.9553978
177573,2.4705973
177574,2.4705973
177575,2.4705973
177576,1.0924263
177577,0.9998187
177578,0.9998187
177579,1.3365815
177580,0.9553978
177581,0.9998187
177582,0.513972
177583,0.9998187
177584,1.2490237
177585,1.1156776
177586,1.2003028
177587,1.2003028
177588,0.9553978
177589,1.0924263
177590,1.2003028
177591,1.3884721
177592,1.3884721
177593,2.7932765
177594,1.0924263
177595,1.2003028
177596,1.6441396
177597,1.2003028
177598,1.0188502
177599,1.0188502
177600,1.0188502
177601,1.0188502
177602,1.0188502
177603,1.0188502
177604,0.9881621
177605,1.3365815
177606,1.3365815
177607,1.3365815
177608,1.6441396
177609,1.6441396
177610,1.6441396
177611,1.6441396
177612,1.6441396
177613,1.6441396
177614,1.3365815
177615,0.9998187
177616,1.653657
177617,1.653657
177618,1.6769085
177619,1.3365815
177620,0.9998187
177621,1.0924263
177622,0.9553978
177623,1.0924263
177624,0.9553978
177625,0.9553978
177626,0.9553978
177627,0.9553978
177628,0.9553978
177629,0.9553978
177630,1.2490237
177631,1.5201572
177632,0.9397795
177633,1.0924263
177634,0.9553978
177635,1.6441396
177636,1.6441396
177637,1.0924263
177638,1.0924263
177639,1.2490237
177640,1.1156776
177641,1.2490237
177642,0.8403324
177643,2.923996
177644,1.3582191
177645,0.9397795
177646,0.9553978
177647,1.1156776
177648,1.3884721
177649,0.9553978
177650,1.2490237
177651,1.2490237
177652,1.2490237
177653,0.9553978
177654,1.2490237
177655,1.603232
177656,1.6441396
177657,1.2003028
177658,1.7913722
177659,1.2003028
177660,1.2003028
177661,1.2490237
177662,0.9553978
177663,0.9553978
177664,1.7470188
177665,1.2413397
177666,3.0405102
177667,1.2003028
177668,0.9553978
177669,1.2490237
177670,1.3365815
177671,0.9553978
177672,0.9553978
177673,2.923996
177674,0.9553978
177675,2.2797356
177676,1.0924263
177677,1.3884721
177678,1.2490237
177679,2.8071165
177680,1.2413397
177681,1.2490237
177682,1.2490237
177683,1.2490237
177684,1.0924263
177685,1.2490237
177686,1.1156776
177687,0.9553978
177688,1.2490237
177689,0.9397795
177690,1.2003028
177691,1.2003028
177692,1.2003028
177693,1.7913722
177694,2.9584146
177695,2.9584146
177696,2.9584146
177697,2.9584146
177698,2.9584146
177699,2.9584146
177700,2.9584146
177701,2.9584146
177702,2.9584146
177703,2.9584146
177704,2.9584146
177705,2.9584146
177706,2.9584146
177707,2.9584146
177708,2.9584146
177709,2.9584146
177710,2.9584146
177711,2.9584146
177712,3.9509504
177713,3.9509504
177714,1.603232
177715,1.3300325
177716,2.9584146
177717,2.8433495
177718,4.1125607
177719,2.8433495
177720,3.9509504
177721,2.9584146
177722,2.9584146
177723,3.9509504
177724,3.9509504
177725,3.9509504
177726,3.9509504
177727,2.9584146
177728,4.1125607
177729,4.1125607
177730,4.1125607
177731,2.9584146
177732,2.9584146
177733,2.9584146
177734,2.9584146
177735,2.9584146
177736,2.9584146
177737,2.9584146
177738,2.9584146
177739,2.9584146
177740,3.9509504
177741,2.9584146
177742,2.9584146
177743,2.9985464
177744,2.9985464
177745,3.9509504
177746,1.3300325
177747,2.9584146
177748,1.3300325
177749,2.9584146
177750,2.9584146
177751,2.9584146
177752,2.8433495
177753,1.4881668
177754,2.8433495
177755,2.8433495
177756,2.8853936
177757,2.8433495
177758,2.8433495
177759,2.72647
177760,2.72647
177761,2.72647
177762,2.72647
177763,1.493825
177764,2.8433495
177765,2.8433495
177766,2.8433495
177767,2.8433495
177768,2.8433495
177769,1.493825
177770,2.8490076
177771,1.493825
177772,1.493825
177773,1.493825
177774,2.8910518
177775,2.8490076
177776,2.8490076
177777,1.493825
177778,1.493825
177779,2.8490076
177780,2.8490076
177781,2.8490076
177782,1.493825
177783,2.8490076
177784,2.8490076
177785,1.493825
177786,1.493825
177787,1.493825
177788,1.493825
177789,1.493825
177790,1.493825
177791,1.493825
177792,1.493825
177793,1.493825
177794,2.8433495
177795,4.1125607
177796,2.8433495
177797,2.8433495
177798,2.8433495
177799,2.8433495
177800,1.4881668
177801,1.4881668
177802,2.8433495
177803,2.8433495
177804,2.8433495
177805,2.8433495
177806,2.8433495
177807,2.8433495
177808,2.8433495
177809,2.8433495
177810,2.8433495
177811,2.8433495
177812,2.8433495
177813,2.8433495
177814,2.8433495
177815,2.8433495
177816,2.8433495
177817,2.8433495
177818,2.8433495
177819,2.8433495
177820,2.8433495
177821,2.8433495
177822,2.8433495
177823,2.8433495
177824,2.8433495
177825,2.8433495
177826,2.8490076
177827,0.76254344
177828,8.071924
177829,1.8487372
177830,0.031569004
177831,2.33114
177832,4.5121813
177833,0.76254344
177834,2.9584146
177835,1.3300325
177836,1.3300325
177837,1.3300325
177838,2.9584146
177839,1.603232
177840,3.9509504
177841,1.3300325
177842,3.9509504
177843,3.9509504
177844,2.9584146
177845,2.9584146
177846,3.318179
177847,3.9509504
177848,2.9584146
177849,2.9584146
177850,2.9584146
177851,2.9584146
177852,2.9584146
177853,2.9584146
177854,2.9584146
177855,0.796805
177856,0.796805
177857,0.796805
177858,3.094938
177859,2.9584146
177860,2.9584146
177861,2.9584146
177862,2.9584146
177863,3.9509504
177864,1.603232
177865,3.9509504
177866,2.9584146
177867,2.9584146
177868,2.9584146
177869,2.9584146
177870,2.9584146
177871,2.9584146
177872,2.9584146
177873,2.9584146
177874,2.9584146
177875,2.9584146
177876,2.9584146
177877,2.9584146
177878,2.9584146
177879,2.9584146
177880,3.9509504
177881,2.9584146
177882,3.9509504
177883,2.9584146
177884,2.9584146
177885,1.3300325
177886,1.3300325
177887,1.3300325
177888,2.9584146
177889,2.9584146
177890,2.9584146
177891,2.9584146
177892,2.9584146
177893,1.3300325
177894,2.9584146
177895,2.9584146
177896,2.9584146
177897,2.9584146
177898,2.9584146
177899,1.3300325
177900,1.3300325
177901,2.9584146
177902,3.9509504
177903,3.9509504
177904,2.9584146
177905,2.9584146
177906,1.3300325
177907,2.9584146
177908,2.9584146
177909,3.9509504
177910,3.9509504
177911,1.603232
177912,1.3300325
177913,2.9584146
177914,2.9584146
177915,2.9584146
177916,1.603232
177917,1.603232
177918,1.603232
177919,1.603232
177920,1.603232
177921,3.9509504
177922,2.8490076
177923,1.534138
177924,1.2609385
177925,1.2609385
177926,2.691928
177927,2.691928
177928,2.691928
177929,1.2609385
177930,2.691928
177931,2.691928
177932,2.691928
177933,2.691928
177934,2.0561862
177935,1.2609385
177936,1.2609385
177937,3.758096
177938,1.2609385
177939,1.2609385
177940,1.2609385
177941,1.2609385
177942,1.2609385
177943,1.2609385
177944,1.2609385
177945,1.2609385
177946,1.2609385
177947,1.2609385
177948,1.2609385
177949,1.2609385
177950,1.2609385
177951,1.2609385
177952,1.2609385
177953,1.2609385
177954,1.2609385
177955,1.2609385
177956,3.758096
177957,0.7469253
177958,0.7469253
177959,0.7469253
177960,0.7469253
177961,0.7469253
177962,0.7469253
177963,3.758096
177964,3.758096
177965,2.691928
177966,2.691928
177967,2.691928
177968,2.691928
177969,2.691928
177970,2.691928
177971,2.691928
177972,1.534138
177973,1.534138
177974,1.534138
177975,1.534138
177976,1.534138
177977,1.534138
177978,2.691928
177979,1.534138
177980,1.2609385
177981,1.2609385
177982,1.2609385
177983,2.691928
177984,3.2056484
177985,3.2056484
177986,3.2056484
177987,3.0084896
177988,3.0084896
177989,2.691928
177990,3.972706
177991,1.2609385
177992,1.2609385
177993,3.758096
177994,3.758096
177995,3.758096
177996,3.758096
177997,3.758096
177998,1.2609385
177999,1.2609385
178000,1.2609385
178001,1.2609385
178002,1.2609385
178003,1.534138
178004,1.2609385
178005,3.758096
178006,3.758096
178007,0.9553978
178008,1.0924263
178009,1.2003028
178010,1.3365815
178011,1.0924263
178012,0.9553978
178013,3.0052874
178014,3.0052874
178015,3.0052874
178016,3.0052874
178017,3.0052874
178018,3.0052874
178019,11.819586
178020,3.1266677
178021,3.0052874
178022,3.0052874
178023,3.0052874
178024,3.0052874
178025,3.0052874
178026,3.0052874
178027,3.0052874
178028,3.0052874
178029,3.0052874
178030,3.0052874
178031,2.8490076
178032,2.8490076
178033,2.8490076
178034,2.74286
178035,2.74286
178036,2.74286
178037,2.74286
178038,2.74286
178039,2.74286
178040,2.74286
178041,2.74286
178042,2.74286
178043,2.74286
178044,2.74286
178045,2.74286
178046,2.74286
178047,2.74286
178048,3.8415434
178049,2.8490076
178050,2.74286
178051,2.1448061
178052,2.1448061
178053,1.810149
178054,3.0346289
178055,1.810149
178056,3.969553
178057,3.969553
178058,3.0346289
178059,3.0346289
178060,1.810149
178061,2.1448061
178062,2.1448061
178063,2.1448061
178064,2.1448061
178065,2.3331203
178066,2.3331203
178067,2.3331203
178068,2.3331203
178069,1.810149
178070,2.1448061
178071,3.0142913
178072,3.0142913
178073,3.0142913
178074,3.0142913
178075,3.0142913
178076,3.0142913
178077,3.0142913
178078,3.2056484
178079,3.2056484
178080,3.2056484
178081,3.0142913
178082,3.0142913
178083,3.0142913
178084,3.0142913
178085,3.0142913
178086,3.0142913
178087,3.0142913
178088,3.0142913
178089,3.0142913
178090,3.0142913
178091,3.0142913
178092,3.0142913
178093,3.0142913
178094,3.2056484
178095,3.2056484
178096,3.2056484
178097,3.2056484
178098,3.2056484
178099,3.2056484
178100,3.2056484
178101,3.2056484
178102,3.2056484
178103,3.2056484
178104,3.0142913
178105,3.0142913
178106,3.0142913
178107,3.0052874
178108,3.0052874
178109,3.0260272
178110,3.0260272
178111,3.0260272
178112,3.0260272
178113,3.0260272
178114,2.7165837
178115,3.0260272
178116,3.0142913
178117,2.7865782
178118,3.0142913
178119,2.7865782
178120,3.0142913
178121,3.0260272
178122,3.0260272
178123,3.0260272
178124,3.0260272
178125,3.0260272
178126,3.0260272
178127,1.5801353
178128,1.5801353
178129,1.5801353
178130,1.5801353
178131,1.5801353
178132,1.5801353
178133,1.5801353
178134,1.5801353
178135,3.0260272
178136,0.9881621
178137,1.4171224
178138,0.8457784
178139,1.1310637
178140,1.1310637
178141,0.76254344
178142,0.76254344
178143,0.8457784
178144,2.849153
178145,0.796805
178146,1.2490237
178147,1.2490237
178148,0.9553978
178149,0.9553978
178150,0.9553978
178151,0.9553978
178152,0.9553978
178153,0.9553978
178154,0.9553978
178155,0.9553978
178156,0.9553978
178157,0.8232161
178158,0.8232161
178159,1.5201572
178160,2.577722
178161,1.3638773
178162,0.9740004
178163,3.3466325
178164,1.0924263
178165,2.5613317
178166,1.2413397
178167,1.2413397
178168,0.9553978
178169,0.8403324
178170,1.3638773
178171,1.821975
178172,0.9553978
178173,1.2490237
178174,0.9553978
178175,1.2490237
178176,0.9553978
178177,0.9553978
178178,1.6441396
178179,1.7913722
178180,1.2490237
178181,1.2490237
178182,0.9553978
178183,0.9553978
178184,1.2490237
178185,0.9553978
178186,1.0188502
178187,1.2490237
178188,0.9553978
178189,0.9553978
178190,0.9397795
178191,1.2490237
178192,1.1156776
178193,1.1156776
178194,1.0924263
178195,1.0924263
178196,0.9553978
178197,1.2760725
178198,2.0665772
178199,1.6769085
178200,1.0924263
178201,1.0924263
178202,0.9397795
178203,1.3365815
178204,1.2490237
178205,1.1156776
178206,1.3365815
178207,1.0924263
178208,1.2490237
178209,1.1156776
178210,1.0924263
178211,1.1156776
178212,0.9397795
178213,1.7913722
178214,1.00577
178215,3.286295
178216,0.76254344
178217,1.1156776
178218,1.6769085
178219,0.8232161
178220,1.0924263
178221,1.2490237
178222,2.923996
178223,1.2490237
178224,0.9553978
178225,1.2490237
178226,0.9553978
178227,1.2490237
178228,1.821975
178229,1.2577299
178230,1.2413397
178231,1.2490237
178232,1.2003028
178233,1.2490237
178234,1.3365815
178235,1.3365815
178236,1.3365815
178237,1.3365815
178238,1.2490237
178239,0.9397795
178240,0.9553978
178241,1.2490237
178242,1.603232
178243,1.1156776
178244,2.0088382
178245,1.0924263
178246,1.0924263
178247,1.0924263
178248,0.9397795
178249,2.577722
178250,0.8403324
178251,3.3409944
178252,3.153041
178253,1.3365815
178254,1.2003028
178255,1.2003028
178256,1.2003028
178257,1.2003028
178258,1.2003028
178259,1.2003028
178260,1.2003028
178261,1.2003028
178262,1.2003028
178263,0.9397795
178264,1.603232
178265,1.2003028
178266,1.2490237
178267,1.2003028
178268,1.3884721
178269,1.2003028
178270,0.9397795
178271,1.2490237
178272,1.2490237
178273,1.2490237
178274,1.2490237
178275,1.2490237
178276,1.2490237
178277,0.9553978
178278,0.9553978
178279,0.9553978
178280,0.9553978
178281,1.0924263
178282,0.9553978
178283,0.9553978
178284,0.9553978
178285,0.9553978
178286,0.9553978
178287,0.9553978
178288,1.1156776
178289,1.0924263
178290,1.2003028
178291,1.2490237
178292,0.9553978
178293,1.1156776
178294,0.9397795
178295,1.2003028
178296,1.0924263
178297,1.0924263
178298,0.9397795
178299,0.9553978
178300,0.9553978
178301,1.0188502
178302,1.2490237
178303,0.9397795
178304,1.3884721
178305,1.0924263
